ID,price
10115,64.61591999999999
10116,36.3494825
10117,213.6
10118,47.7265
10119,24.555
10120,61.40788
10121,38.827000000000005
10122,43.26917
10123,98.55999999999999
10124,27.82998
10125,23.360000000000003
10126,92.715
10127,62.661500000000004
10128,29.866500000000002
10129,230.1
10130,58.52452000000001
10131,82.12499999999999
10132,54.94500000000001
10133,32.05
10134,36.109500000000004
10135,109.694
10136,52.92999999999999
10137,46.322500000000005
10138,35.729
10139,56.848879999999994
10140,40.12949999999999
10141,27.634500000000003
10142,79.08399999999999
10143,48.72285000000001
10144,33.455
10145,42.674
10146,256.45
10147,44.845
10148,20.58095
10149,70.85
10150,17.996999999999996
10151,124.096
10152,36.7845
10153,48.77
10154,142.075
10155,25.7095
10156,46.85
10157,47.412
10158,59.01312
10159,30.125519999999995
10160,34.309
10161,162.1495
10162,31.472
10163,52.04025
10164,40.219
10165,105.345
10166,25.240000000000002
10167,29.234299999999998
10168,61.573
10169,28.25
10170,40.93900000000001
10171,26.234750000000002
10172,120.45
10173,28.043080000000003
10174,44.83899999999999
10175,30.309500000000003
10176,77.10375
10177,61.11766
10178,26.709999999999997
10179,30.0
10180,34.893
10181,27.199
10182,88.63499999999999
10183,52.220000000000006
10184,49.345
10185,37.261
10186,64.569
10187,37.2
10188,42.62483333333333
10189,30.74
10190,34.56400000000001
10191,29.1
10192,36.58338
10193,33.014
10194,26.759499999999996
10195,40.435
10196,51.02113
10197,32.17987
10198,49.2
10199,65.0395
10200,68.91
10201,79.697
10202,95.8203
10203,34.689
10204,53.034749999999995
10205,34.1865
10206,35.0125
10207,52.4
10208,26.609499999999997
10209,30.744999999999997
10210,44.285
10211,74.42
10212,56.839
10213,108.15500000000002
10214,35.845000000000006
10215,40.385
10216,72.20999
10217,29.48
10218,44.769999999999996
10219,30.84975
10220,25.409
10221,71.6095
10222,42.510000000000005
10223,86.36999999999999
10224,44.44
10225,47.73280000000001
10226,45.428999999999995
10227,25.17888
10228,47.038
10229,33.894999999999996
10230,25.679499999999997
10231,33.535
10232,94.66
10233,71.95930999999999
10234,30.777575000000002
10235,135.3749
10236,44.9125
10237,40.625
10238,47.253
10239,73.425
10240,42.739549999999994
10241,68.05
10242,28.232500000000005
10243,72.225
10244,56.235
10245,70.4245
10246,30.6
10247,49.162620000000004
10248,33.029999999999994
10249,74.21448000000001
10250,57.67
10251,80.23995
10252,54.230489999999996
10253,75.5895
10254,100.0239
10255,45.18150000000001
10256,21.6944
10257,46.699999999999996
10258,96.5
10259,47.445
10260,52.8787
10261,55.915
10262,47.3395
10263,85.6978
10264,62.64450000000001
10265,46.620000000000005
10266,30.6895
10267,64.625
10268,45.610519999999994
10269,32.0865
10270,142.92000000000002
10271,64.81400000000001
10272,33.527
10273,79.015
10274,52.58
10275,40.475
10276,42.55
10277,66.7495
10278,46.595
10279,29.046000000000003
10280,62.841499999999996
10281,58.290499999999994
10282,39.740300000000005
10283,66.08500000000001
10284,30.233000000000004
10285,30.092000000000002
10286,28.647749999999995
10287,31.96
10288,30.5995
10289,80.808
10290,46.8795
10291,46.55500000000001
10292,31.109999999999996
10293,46.208999999999996
10294,25.881999999999998
10295,93.0715
10296,126.84
10297,55.336666666666666
10298,33.401999999999994
10299,53.202
10300,91.655
10301,28.490000000000002
10302,24.945
10303,51.266999999999996
10304,92.9725
10305,50.675
10306,100.5595
10307,50.309999999999995
10308,66.615
10309,47.04
10310,41.55
10311,22.734500000000004
10312,37.568
10313,40.586299999999994
10314,29.18935
10315,44.275
10316,40.439499999999995
10317,43.445
10318,39.985
10319,61.795
10320,221.08
10321,41.774
10322,46.743900000000004
10323,35.56
10324,42.50500000000001
10325,81.03
10326,95.5135
10327,79.285
10328,50.78062
10329,175.00939999999997
10330,31.03
10331,41.189499999999995
10332,41.42
10333,38.947
10334,81.356
10335,54.19500000000001
10336,31.920666666666666
10337,24.548000000000002
10338,52.99400000000001
10339,34.326499999999996
10340,38.992000000000004
10341,40.719
10342,57.0225
10343,59.586969999999994
10344,55.83865000000001
10345,53.19
10346,33.5995
10347,22.073
10348,44.315749999999994
10349,28.384999999999998
10350,51.64000000000001
10351,47.041999999999994
10352,36.858999999999995
10353,99.2
10354,35.034
10355,31.8145
10356,73.57888
10357,43.1045
10358,43.253499999999995
10359,20.57
10360,42.0495
10361,122.7095
10362,18.439343333333333
10363,17.439
10364,36.84466666666667
10365,42.15333333333333
10366,45.65478
10367,41.397999999999996
10368,31.830000000000002
10369,30.619999999999997
10370,54.14000000000001
10371,122.22149999999999
10372,68.46218999999999
10373,61.53787
10374,58.654999999999994
10375,92.185
10376,23.769000000000002
10377,34.727500000000006
10378,110.6555
10379,72.47506999999999
10380,29.411250000000003
10381,85.85
10382,70.449
10383,46.589999999999996
10384,56.209500000000006
10385,60.40348333333333
10386,89.70580000000001
10387,37.77499999999999
10388,76.25
10389,45.489
10390,29.752
10391,36.1785
10392,67.5595
10393,25.17888
10394,36.44
10395,27.005000000000003
10396,35.519999999999996
10397,26.690099999999994
10398,49.818
10399,41.196000000000005
10400,63.325
10401,26.608500000000003
10402,113.6099
10403,49.083999999999996
10404,27.258499999999998
10405,46.00299999999999
10406,156.20499999999998
10407,100.064
10408,19.805
10409,38.80199
10410,58.70799999999999
10411,74.53150000000001
10412,22.65
10413,31.907500000000006
10414,37.66499999999999
10415,35.93
10416,85.67
10417,59.97149999999999
10418,29.193499999999993
10419,63.52
10420,40.619
10421,34.407
10422,21.667749999999998
10423,48.43
10424,56.19499999999999
10425,27.589999999999996
10426,55.7995
10427,40.105000000000004
10428,56.7592
10429,56.154999999999994
10430,19.5756
10431,42.980000000000004
10432,41.81699999999999
10433,51.263279999999995
10434,46.075
10435,34.2975
10436,53.948879999999996
10437,23.80416666666667
10438,74.35499999999999
10439,164.61999
10440,62.36999999999999
10441,47.0245
10442,41.904999999999994
10443,95.16499999999999
10444,23.825
10445,90.92999999999999
10446,50.087309999999995
10447,32.85
10448,44.9295
10449,130.11720000000003
10450,34.510000000000005
10451,32.129000000000005
10452,43.013499999999986
10453,30.159999999999997
10454,48.035000000000004
10455,52.06091
10456,48.72
10457,43.589999999999996
10458,28.762400000000003
10459,39.0785
10460,67.85249999999999
10461,26.726
10462,44.49236
10463,42.57249999999999
10464,43.888999999999996
10465,25.8695
10466,47.85600000000001
10467,37.52888
10468,35.12
10469,32.8
10470,51.17
10471,26.3
10472,38.4195
10473,36.503499999999995
10474,36.65350000000001
10475,40.15
10476,57.2
10477,49.67
10478,45.034000000000006
10479,32.31338
10480,39.43
10481,43.5095
10482,49.269
10483,49.834500000000006
10484,49.91483000000001
10485,21.369899999999998
10486,27.6895
10487,35.26
10488,43.044
10489,51.029999999999994
10490,42.710750000000004
10491,66.63000000000001
10492,54.319
10493,30.339999999999996
10494,46.8
10495,32.96775
10496,94.9388
10497,37.67999999999999
10498,74.31305
10499,18.8845
10500,49.5715
10501,94.97
10502,46.8395
10503,62.164
10504,31.681250000000006
10505,47.9011695
10506,41.6404
10507,41.797
10508,50.992000000000004
10509,76.465
10510,41.553
10511,113.46
10512,84.81400000000001
10513,78.34
10514,37.65
10515,136.456
10516,75.33099999999999
10517,69.63000000000001
10518,37.925
10519,33.03
10520,52.457100000000004
10521,27.255000000000003
10522,27.225
10523,184.42000000000002
10524,52.029999999999994
10525,39.619499999999995
10526,59.94499999999999
10527,65.19975
10528,27.3
10529,46.4105
10530,30.255000000000003
10531,32.330000000000005
10532,23.998000000000005
10533,57.548500000000004
10534,73.2
10535,51.44500000000001
10536,65.949
10537,44.74368
10538,64.97
10539,106.975
10540,47.959500000000006
10541,29.976499999999998
10542,82.435
10543,86.58500000000001
10544,34.6185
10545,100.8475
10546,57.1
10547,30.195
10548,66.6095
10549,29.355
10550,40.7795
10551,98.8457
10552,33.73
10553,46.545
10554,20.124000000000002
10555,55.66934
10556,19.70333333333333
10557,58.63249999999999
10558,31.556
10559,39.68
10560,23.826999999999998
10561,37.169000000000004
10562,42.72
10563,195.35999999999999
10564,35.2
10565,29.1595
10566,79.6385
10567,17.8045
10568,64.078
10569,45.464999999999996
10570,69.86099999999999
10571,31.347
10572,32.368
10573,57.125
10574,63.529999999999994
10575,67.6344
10576,25.0985
10577,72.57000000000001
10578,36.93599999999999
10579,63.553999999999995
10580,23.3
10581,38.5329
10582,50.95
10583,36.39999999999999
10584,101.14000000000001
10585,82.6077
10586,28.370000000000005
10587,33.58
10588,47.2055
10589,53.03499999999999
10590,47.945
10591,43.879000000000005
10592,24.26
10593,45.4695
10594,46.58
10595,69.6745
10596,21.024
10597,50.04
10598,35.975
10599,36.567499999999995
10600,38.025
10601,69.61949999999999
10602,70.01400000000001
10603,41.86
10604,47.38
10605,37.6475
10606,45.14502
10607,55.885000000000005
10608,45.995999999999995
10609,41.6395
10610,94.5575
10611,46.4199
10612,38.83925
10613,50.28734
10614,95.08
10615,20.72
10616,34.147000000000006
10617,46.85
10618,33.45
10619,30.1995
10620,66.53
10621,86.905
10622,43.93
10623,43.4095
10624,53.279999999999994
10625,33.4469
10626,37.284499999999994
10627,31.087
10628,47.94000000000001
10629,45.99
10630,42.7395
10631,41.768
10632,61.160000000000004
10633,45.22974999999999
10634,48.485
10635,52.534000000000006
10636,27.950000000000006
10637,45.239999999999995
10638,38.29
10639,28.72
10640,32.25
10641,39.448130000000006
10642,51.17
10643,39.825
10644,119.11950000000002
10645,22.535000000000004
10646,46.269999999999996
10647,40.43999999999999
10648,50.288999999999994
10649,33.660000000000004
10650,31.893
10651,107.5767
10652,45.920399999999994
10653,152.9203
10654,32.15175
10655,52.479499999999994
10656,44.6425
10657,25.603749999999998
10658,34.15
10659,62.015
10660,42.8357
10661,43.6625
10662,91.55
10663,35.870000000000005
10664,40.78725
10665,42.68
10666,153.295
10667,30.554499999999997
10668,39.3975
10669,42.73
10670,46.469
10671,31.134500000000003
10672,41.5495
10673,151.35
10674,26.535530000000005
10675,54.21600000000001
10676,40.339999999999996
10677,101.71549999999999
10678,106.989
10679,45.72
10680,67.92999999999999
10681,54.31
10682,41.5595
10683,49.730000000000004
10684,82.41176999999999
10685,60.458000000000006
10686,27.4875
10687,46.861399999999996
10688,49.625
10689,69.805
10690,82.0896
10691,49.617
10692,97.875
10693,24.925
10694,48.08923
10695,40.422000000000004
10696,82.27
10697,34.589999999999996
10698,18.74395
10699,35.690999999999995
10700,71.95500000000001
10701,47.8
10702,71.15
10703,67.01737999999999
10704,57.78000000000001
10705,44.6495
10706,29.023199999999996
10707,30.5995
10708,44.512
10709,33.95626
10710,34.405
10711,38.89
10712,17.235666666666667
10713,48.06999999999999
10714,44.0395
10715,39.9695
10716,48.3545
10717,36.42856
10718,131.20999999999998
10719,34.4195
10720,39.8275
10721,19.80026
10722,40.72
10723,35.177499999999995
10724,51.955499999999994
10725,81.364
10726,39.8975
10727,39.351
10728,40.61735
10729,40.435
10730,48.325
10731,59.214999999999996
10732,138.54000000000002
10733,35.32299999999999
10734,47.29133999999999
10735,34.614999999999995
10736,51.483999999999995
10737,195.25
10738,101.63900000000001
10739,28.209999999999997
10740,30.69052
10741,62.7395
10742,52.206950000000006
10743,93.10799999999999
10744,45.4565
10745,31.229999999999997
10746,37.11652
10747,42.576969999999996
10748,51.5495
10749,23.93
10750,40.330000000000005
10751,62.919999999999995
10752,46.62500000000001
10753,60.23
10754,40.75
10755,106.72
10756,34.18166666666666
10757,40.712
10758,46.0735
10759,30.630000000000003
10760,62.39
10761,32.83
10762,33.61805
10763,68.35499
10764,54.665000000000006
10765,27.233999999999998
10766,28.752750000000002
10767,39.69605
10768,41.58
10769,42.7795
10770,35.434999999999995
10771,60.492000000000004
10772,104.44514999999998
10773,106.7175
10774,36.955
10775,45.25699999999999
10776,83.2975
10777,45.098079999999996
10778,38.485
10779,52.529999999999994
10780,49.91700000000001
10781,25.1085
10782,68.8
10783,73.65507
10784,71.261
10785,21.12202
10786,26.85
10787,31.419
10788,27.356
10789,62.772000000000006
10790,100.75
10791,30.469
10792,50.505
10793,67.65
10794,32.035000000000004
10795,53.4695
10796,54.90999999999999
10797,58.470000000000006
10798,52.428
10799,53.98
10800,34.539500000000004
10801,133.70499999999998
10802,38.14504
10803,242.86800000000002
10804,27.089999999999996
10805,45.608160000000005
10806,48.234500000000004
10807,62.197500000000005
10808,96.429
10809,46.344879999999996
10810,31.145
10811,73.12
10812,38.55
10813,48.80483
10814,36.875
10815,95.401
10816,29.6195
10817,29.115000000000002
10818,80.3595
10819,38.525
10820,98.5998
10821,115.2225
10822,75.45
10823,121.81000000000002
10824,32.659000000000006
10825,50.42206
10826,95.971
10827,51.81999999999999
10828,33.695
10829,58.96307999999999
10830,18.730520000000006
10831,47.33
10832,80.3595
10833,35.8
10834,45.99552
10835,35.107060000000004
10836,41.90196999999999
10837,47.0
10838,37.58
10839,38.455
10840,81.922
10841,44.672000000000004
10842,32.12050000000001
10843,59.01500000000001
10844,57.21
10845,102.7625
10846,35.162
10847,42.85
10848,63.149000000000015
10849,54.968
10850,262.31800000000004
10851,45.144999999999996
10852,28.4635
10853,33.975
10854,59.95
10855,38.927
10856,34.394999999999996
10857,46.751999999999995
10858,81.468
10859,39.597995000000004
10860,34.9645
10861,102.65957
10862,40.406
10863,39.376999999999995
10864,21.230000000000004
10865,110.13499999999999
10866,41.620000000000005
10867,53.166700000000006
10868,22.50804
10869,19.18
10870,35.589999999999996
10871,31.85892
10872,34.84
10873,47.414
10874,59.21
10875,42.8835
10876,50.38095
10877,20.806666666666665
10878,46.93200000000001
10879,51.538650000000004
10880,37.97
10881,47.945
10882,39.99
10883,81.592
10884,32.7485
10885,30.4995
10886,28.04
10887,99.71
10888,51.225080000000005
10889,49.59075
10890,42.49082
10891,62.205000000000005
10892,49.512029999999996
10893,74.387
10894,54.96999999999999
10895,43.089999999999996
10896,48.479
10897,57.28499999999999
10898,25.419999999999998
10899,47.25
10900,33.004670000000004
10901,48.406
10902,70.604
10903,34.269999999999996
10904,26.209500000000002
10905,73.80061
10906,24.27
10907,68.69
10908,24.700000000000003
10909,40.2
10910,42.66863
10911,30.525560000000002
10912,53.760000000000005
10913,49.80499999999999
10914,49.717499999999994
10915,46.1685
10916,48.11999999999999
10917,34.3
10918,39.189499999999995
10919,47.379000000000005
10920,37.943
10921,71.28999999999999
10922,71.0083
10923,72.3445
10924,43.260000000000005
10925,43.96
10926,37.2
10927,30.97
10928,90.06064
10929,39.227000000000004
10930,60.074
10931,45.99527
10932,37.394999999999996
10933,41.225
10934,39.558
10935,33.846
10936,29.279400000000003
10937,67.75
10938,40.025
10939,60.26402
10940,36.489900000000006
10941,45.669999999999995
10942,61.49308
10943,77.756
10944,63.19306
10945,41.148999999999994
10946,130.12779999999998
10947,44.737719999999996
10948,52.52596
10949,47.88154
10950,42.4015
10951,127.62
10952,44.098
10953,48.040000000000006
10954,73.078
10955,109.93995
10956,39.40948999999999
10957,59.2615
10958,40.195
10959,32.78
10960,63.529999999999994
10961,33.21934333333333
10962,63.125
10963,48.199
10964,33.839999999999996
10965,118.77766
10966,48.18
10967,232.46999999999997
10968,34.854
10969,56.93044999999999
10970,56.77850000000001
10971,41.9195
10972,36.7
10973,28.5
10974,44.05
10975,25.85
10976,102.79326
10977,59.5
10978,18.04
10979,47.423
10980,30.801000000000005
10981,88.8857
10982,37.22
10983,49.849500000000006
10984,57.99499999999999
10985,81.46000000000001
10986,32.48
10987,37.333749999999995
10988,57.14394
10989,41.255
10990,28.060000000000002
10991,44.617000000000004
10992,64.42
10993,33.13
10994,53.4735
10995,49.3125
10996,44.679500000000004
10997,31.667
10998,165.3395
10999,46.028
11000,109.928
11001,41.435
11002,47.75101
11003,52.0671
11004,59.717650000000006
11005,107.83999999999999
11006,31.579999999999995
11007,88.625
11008,79.31800000000001
11009,49.03000000000001
11010,30.8975
11011,190.075
11012,48.3725
11013,17.854999999999997
11014,35.42
11015,100.846
11016,71.255
11017,56.7
11018,33.3835
11019,82.32000000000001
11020,32.989
11021,37.269999999999996
11022,64.05
11023,15.175
11024,48.60502
11025,54.64000000000001
11026,38.191
11027,48.65943
11028,53.50949999999999
11029,44.241499999999995
11030,40.494
11031,51.001999999999995
11032,22.427899999999998
11033,41.94999
11034,45.453500000000005
11035,50.975
11036,84.211
11037,43.43
11038,60.71575
11039,33.2495
11040,35.562
11041,30.214499999999997
11042,60.2995
11043,121.23920000000001
11044,66.309
11045,101.32449999999999
11046,89.954
11047,52.099000000000004
11048,52.498000000000005
11049,25.689999999999998
11050,150.4294
11051,32.11999999999999
11052,53.888239999999996
11053,60.9655
11054,78.76
11055,60.55499999999999
11056,108.0615
11057,120.67866
11058,52.473079999999996
11059,42.986000000000004
11060,54.23
11061,41.972500000000004
11062,83.9355
11063,51.67999
11064,49.2
11065,22.415
11066,98.38557
11067,63.71
11068,72.6079
11069,218.66
11070,70.079
11071,45.961999999999996
11072,54.010000000000005
11073,42.927499999999995
11074,30.896500000000003
11075,47.009
11076,49.792300000000004
11077,23.630000000000003
11078,40.11
11079,58.351
11080,44.87
11081,33.1295
11082,78.015
11083,26.609500000000004
11084,39.6075
11085,46.035
11086,34.537
11087,51.83726
11088,112.71199999999999
11089,54.3
11090,81.06300000000002
11091,71.775
11092,24.181
11093,16.87
11094,52.462
11095,47.795500000000004
11096,64.495
11097,45.14
11098,46.885
11099,38.7
11100,34.18969
11101,40.37986
11102,43.644999999999996
11103,46.583
11104,32.499
11105,35.354
11106,52.084
11107,21.285510000000002
11108,49.7
11109,31.071499999999997
11110,62.010000000000005
11111,59.279999999999994
11112,41.05
11113,43.6745
11114,50.368100000000005
11115,29.329
11116,41.8995
11117,30.9055
11118,106.175
11119,31.26
11120,54.08975
11121,26.714799999999997
11122,64.1115
11123,29.044899999999995
11124,40.81400000000001
11125,67.58
11126,43.535000000000004
11127,36.422000000000004
11128,39.364999999999995
11129,33.64
11130,61.720000000000006
11131,51.85
11132,108.655
11133,46.84
11134,51.35699999999999
11135,50.56265
11136,34.6095
11137,53.725
11138,85.34
11139,48.899499999999996
11140,54.095000000000006
11141,40.096000000000004
11142,27.46
11143,36.88333333333334
11144,38.704
11145,75.059
11146,52.7855
11147,54.93399999999999
11148,31.97
11149,61.259
11150,47.4745
11151,56.03929999999999
11152,80.83375
11153,181.79450000000003
11154,49.82849999999999
11155,39.785
11156,35.15
11157,46.980000000000004
11158,49.26
11159,67.73945
11160,41.0265
11161,47.785000000000004
11162,51.515
11163,54.23
11164,41.794500000000006
11165,76.454
11166,71.45750000000001
11167,94.72
11168,23.982833333333335
11169,43.519999999999996
11170,110.4799
11171,35.540870000000005
11172,37.059
11173,23.71
11174,28.787
11175,44.38
11176,42.77499999999999
11177,161.45
11178,43.03275
11179,54.48
11180,39.332499999999996
11181,40.199
11182,44.134
11183,37.848
11184,89.6
11185,39.666
11186,53.1425
11187,35.4379
11188,39.564
11189,44.07203
11190,61.772000000000006
11191,31.062850000000005
11192,34.7
11193,56.89000000000001
11194,35.915499999999994
11195,42.584050000000005
11196,48.059999999999995
11197,22.09675
11198,48.79200000000001
11199,66.58
11200,67.24045
11201,40.81400000000001
11202,46.048
11203,34.629999999999995
11204,70.21549999999999
11205,126.63499999999999
11206,40.144999999999996
11207,53.15824
11208,106.04
11209,47.16407
11210,39.17888
11211,52.004
11212,28.65
11213,18.035
11214,32.2
11215,114.34549999999999
11216,58.18782
11217,68.2495
11218,56.201
11219,81.9297
11220,29.89493
11221,56.735
11222,73.65599999999999
11223,44.053
11224,25.344
11225,40.836666666666666
11226,27.2945
11227,35.724
11228,30.169999999999998
11229,31.830560000000002
11230,114.56500000000001
11231,47.848850000000006
11232,90.3515
11233,87.83
11234,60.80949999999999
11235,40.85
11236,70.06051
11237,27.717499999999994
11238,49.4
11239,61.1416
11240,57.515
11241,26.104999999999997
11242,29.230000000000008
11243,46.7995
11244,52.38250000000001
11245,85.23299
11246,40.443619999999996
11247,49.22919
11248,82.475
11249,33.089
11250,45.5375
11251,45.6
11252,64.745
11253,66.005
11254,39.48799999999999
11255,98.34
11256,26.790000000000003
11257,44.847500000000004
11258,32.915000000000006
11259,44.832820000000005
11260,40.964999999999996
11261,76.659
11262,56.010000000000005
11263,81.49
11264,58.11153999999999
11265,61.479499999999994
11266,106.475
11267,99.97654
11268,68.535
11269,53.63349999999999
11270,35.220000000000006
11271,24.96643
11272,42.11625000000001
11273,82.05
11274,42.300000000000004
11275,100.61250000000001
11276,36.265
11277,91.53999999999999
11278,37.45
11279,26.5
11280,40.69
11281,28.059900000000006
11282,35.602999999999994
11283,195.38500000000002
11284,65.149
11285,81.5795
11286,42.049749999999996
11287,46.775
11288,58.553
11289,46.75301
11290,35.805
11291,35.063379999999995
11292,36.55299
11293,33.855000000000004
11294,35.04
11295,86.64949999999999
11296,58.17
11297,57.515499999999996
11298,31.565379999999998
11299,26.379999999999995
11300,68.759
11301,60.68499999999999
11302,25.324000000000005
11303,32.2925
11304,33.69775
11305,118.3625
11306,29.309500000000003
11307,70.19999999999999
11308,39.67166666666667
11309,33.63525
11310,37.105
11311,47.9
11312,39.53922
11313,35.6
11314,42.5355
11315,45.999
11316,31.925
11317,64.27000000000001
11318,29.432
11319,39.925
11320,39.3
11321,56.7
11322,53.65
11323,78.725
11324,50.2795
11325,75.35499999999999
11326,34.79152
11327,61.67999999999999
11328,56.25138
11329,40.0015
11330,40.0035
11331,72.32639999999999
11332,42.13764
11333,88.44
11334,23.56
11335,37.355000000000004
11336,26.919999999999998
11337,40.437
11338,60.94
11339,35.6555
11340,52.109
11341,51.558719999999994
11342,44.13888
11343,73.22675000000001
11344,26.189
11345,50.32
11346,21.5045
11347,55.121
11348,45.805
11349,39.5006
11350,150.44400000000002
11351,43.46
11352,33.6555
11353,73.07475
11354,36.295
11355,37.685
11356,62.775
11357,101.3176
11358,34.0935
11359,108.03450000000001
11360,30.967000000000002
11361,29.964999999999996
11362,31.0
11363,47.946999999999996
11364,74.96
11365,51.270309999999995
11366,30.644
11367,135.4122
11368,39.7095
11369,120.44000000000001
11370,61.42439999999999
11371,65.5495
11372,27.560000000000002
11373,97.29999999999998
11374,168.699
11375,49.729
11376,59.20000000000001
11377,58.5985
11378,38.8
11379,49.485
11380,48.82
11381,37.0895
11382,42.8495
11383,25.810000000000002
11384,49.69012
11385,44.35
11386,56.84425
11387,49.205
11388,27.560000000000002
11389,17.552500000000002
11390,40.027499999999996
11391,26.118000000000002
11392,30.374399999999998
11393,49.59400000000001
11394,73.7295
11395,247.43
11396,53.90144
11397,107.82750000000001
11398,44.19
11399,38.1895
11400,23.68
11401,39.05
11402,47.745999999999995
11403,41.7165
11404,33.918899999999994
11405,44.330499999999994
11406,62.09349999999999
11407,28.494999999999994
11408,32.614999999999995
11409,54.05
11410,60.3975
11411,28.27975
11412,71.36999999999999
11413,93.532
11414,44.5
11415,34.248000000000005
11416,101.42
11417,33.160000000000004
11418,58.67406000000001
11419,34.68504
11420,138.1
11421,80.046
11422,60.6765
11423,49.582
11424,56.874
11425,43.282
11426,32.325
11427,171.19369999999998
11428,62.6395
11429,41.36
11430,32.785000000000004
11431,46.897000000000006
11432,28.371500000000005
11433,38.7495
11434,44.76451333333333
11435,36.757
11436,36.7375
11437,36.2245
11438,77.2
11439,64.10249999999999
11440,58.56
11441,20.7545
11442,42.187
11443,41.475
11444,68.88
11445,35.65675
11446,57.52774000000001
11447,59.4
11448,24.354499999999998
11449,65.375
11450,68.72999999999999
11451,59.598
11452,27.8
11453,90.80326000000001
11454,52.14949999999999
11455,37.6899
11456,104.2583
11457,109.3
11458,95.33
11459,74.05
11460,141.80220000000003
11461,27.189999999999998
11462,78.49449999999999
11463,33.655
11464,23.909999999999997
11465,56.119749999999996
11466,45.01004999999999
11467,80.61304
11468,31.76
11469,40.57188
11470,26.351
11471,64.67282
11472,83.28
11473,29.4055
11474,29.567500000000003
11475,120.6875
11476,63.3625
11477,37.075
11478,90.189
11479,41.565000000000005
11480,60.096000000000004
11481,42.23350000000001
11482,71.69
11483,38.86591
11484,78.015
11485,87.97999999999999
11486,70.6875
11487,71.655
11488,42.9
11489,44.04
11490,32.20666666666666
11491,36.05650000000001
11492,44.32000000000001
11493,44.9585
11494,34.623000000000005
11495,66.93148000000001
11496,31.131
11497,29.625
11498,26.95
11499,36.387
11500,39.152499999999996
11501,63.089999999999996
11502,49.1
11503,47.45
11504,24.240000000000002
11505,48.754999999999995
11506,49.449
11507,32.98909999999999
11508,66.06
11509,48.160000000000004
11510,45.36
11511,34.69523
11512,38.95976
11513,27.459999999999997
11514,31.232
11515,47.456
11516,67.1694
11517,46.019999999999996
11518,24.214949999999998
11519,65.56526
11520,45.76449999999999
11521,35.179500000000004
11522,44.9
11523,25.568500000000004
11524,28.497300000000003
11525,58.33
11526,27.124000000000002
11527,78.07500000000002
11528,30.942
11529,36.798500000000004
11530,25.038999999999998
11531,35.773
11532,32.388999999999996
11533,38.3
11534,30.567
11535,37.501999999999995
11536,40.162
11537,32.536
11538,44.78228
11539,63.084450000000004
11540,148.9726
11541,58.50500000000001
11542,43.86
11543,93.315
11544,32.535000000000004
11545,38.53241
11546,53.859440000000006
11547,67.35
11548,24.875
11549,54.69
11550,38.015
11551,33.771
11552,22.027500000000003
11553,50.36
11554,70.33532
11555,40.0685
11556,57.4895
11557,34.565000000000005
11558,42.4045
11559,86.05699999999999
11560,37.08
11561,38.7
11562,65.215
11563,22.64
11564,41.665000000000006
11565,39.59
11566,38.735
11567,41.300149999999995
11568,91.9785
11569,59.71
11570,75.0848
11571,59.75075
11572,35.7695
11573,56.30478000000001
11574,35.74888
11575,17.482999999999997
11576,67.505
11577,57.75
11578,44.265
11579,46.910000000000004
11580,49.28
11581,27.945
11582,50.77499999999999
11583,40.344
11584,59.620000000000005
11585,151.7595
